0,370,14.5,20
0,370,14.55,20
0,370,14.6,20
0,370,14.65,20
0,370,14.7,20
0,370,14.75,20
0,370,14.8,20
0,370,14.85,20
0,370,14.9,20
0,370,14.95,20
0,370,15,20
0,370,15.05,20
0,370,15.1,20
0,370,15.15,20
0,370,15.2,20
0,370,15.25,20
0,370,15.3,20
0,370,15.35,20
0,370,15.4,20
0,370,15.45,20
0,370,15.5,20
0,370,15.55,20
0,370,15.6,20
0,370,15.65,20
0,370,15.7,20
0,370,15.75,20
0,370,15.8,20
0,370,15.85,20
0,370,15.9,20
0,370,15.95,20
0,370,16,20
0,370,16.05,20
0,370,16.1,20
0,370,16.15,20
0,370,16.2,20
0,370,16.25,20
0,370,16.3,20
0,370,16.35,20
0,370,16.4,20
0,370,16.45,20
0,370,16.5,20
0,370,16.55,20
0,370,16.6,20
0,370,16.65,20
0,370,16.7,20
0,370,16.75,20
0,370,16.8,20
0,370,16.85,20
0,370,16.9,20
0,370,16.95,20
0,370,17,20
0,370,17.05,20
0,370,17.1,20
0,370,17.15,20
0,370,17.2,20
0,370,17.25,20
0,370,17.3,20
0,370,17.35,20
0,370,17.4,20
0,370,17.45,20
0,370,17.5,20
0,370,17.55,20
0,370,17.6,20
0,370,17.65,20
0,370,17.7,20
0,370,17.75,20
0,370,17.8,20
0,370,17.85,20
0,370,17.9,20
0,370,17.95,20
0,370,18,20
0,370,18.05,20
0,370,18.1,20
0,370,18.15,20
0,370,18.2,20
0,370,18.25,20
0,370,18.3,20
0,370,18.35,20
0,370,18.4,20
0,370,18.45,20
0,370,18.5,20
0,370,18.55,20
0,370,18.6,20
0,370,18.65,20
0,370,18.7,20
0,370,18.75,20
0,370,18.8,20
0,370,18.85,20
0,370,18.9,20
0,370,18.95,20
0,370,19,20
0,370,19.05,20
0,370,19.1,20
0,370,19.15,20
0,370,19.2,20
0,370,19.25,20
0,370,19.3,20
0,370,19.35,20
0,370,19.4,20
0,370,19.45,20
0,370,19.5,20
0,370,19.55,20
0,370,19.6,20
0,370,19.65,20
0,370,19.7,20
0,370,19.75,20
0,370,19.8,20
0,370,19.85,20
0,370,19.9,20
0,370,19.95,20
0,370,20,20
0,370,20.05,20
0,370,20.1,20
0,370,20.15,20
0,370,20.2,20
0,370,20.25,20
0,370,20.3,20
0,370,20.35,20
0,370,20.4,20
0,370,20.45,20
0,370,20.5,20
0,370,20.55,20
0,370,20.6,20
0,370,20.65,20
0,370,20.7,20
0,370,20.75,20
0,370,20.8,20
0,370,20.85,20
0,370,20.9,20
0,370,20.95,20
0,370,21,20
0,370,21.05,20
0,370,21.1,20
0,370,21.15,20
0,370,21.2,20
0,370,21.25,20
0,370,21.3,20
0,370,21.35,20
0,370,21.4,20
0,370,21.45,20
0,370,21.5,20
0,370,21.55,20
0,370,21.6,20
0,370,21.65,20
0,370,21.7,20
0,370,21.75,20
0,370,21.8,20
0,370,21.85,20
0,370,21.9,20
0,370,21.95,20
0,370,22,20
0,370,22.05,20
0,370,22.1,20
0,370,22.15,20
0,370,22.2,20
0,370,22.25,20
0,370,22.3,20
0,370,22.35,20
0,370,22.4,20
0,370,22.45,20
0,370,22.5,20
0,370,22.55,20
0,370,22.6,20
0,370,22.65,20
0,370,22.7,20
0,370,22.75,20
0,370,22.8,20
0,370,22.85,20
0,370,22.9,20
0,370,22.95,20
0,370,23,20
0,370,23.05,20
0,370,23.1,20
0,370,23.15,20
0,370,23.2,20
0,370,23.25,20
0,370,23.3,20
0,370,23.35,20
0,370,23.4,20
0,370,23.45,20
0,370,23.5,20
0,370,23.55,20
0,370,23.6,20
0,370,23.65,20
0,370,23.7,20
0,370,23.75,20
0,370,23.8,20
0,370,23.85,20
0,370,23.9,20
0,370,23.95,20
0,370,24,20
0,370,24.05,20
0,370,24.1,20
0,370,24.15,20
0,370,24.2,20
0,370,24.25,20
0,370,24.3,20
0,370,24.35,20
0,370,24.4,20
0,370,24.45,20
0,370,24.5,20
0,370,24.55,20
0,370,24.6,20
0,370,24.65,20
0,370,24.7,20
0,370,24.75,20
0,370,24.8,20
0,370,24.85,20
0,370,24.9,20
0,370,24.95,20
0,370,25,20
0,370,25.05,20
0,370,25.1,20
0,370,25.15,20
0,370,25.2,20
0,370,25.25,20
0,370,25.3,20
0,370,25.35,20
0,370,25.4,20
0,370,25.45,20
0,370,25.5,20
0,370,25.55,20
0,370,25.6,20
0,370,25.65,20
0,370,25.7,20
0,370,25.75,20
0,370,25.8,20
0,370,25.85,20
0,370,25.9,20
0,370,25.95,20
0,370,26,20
0,370,26.05,20
0,370,26.1,20
0,370,26.15,20
0,370,26.2,20
0,370,26.25,20
0,370,26.3,20
0,370,26.35,20
0,370,26.4,20
0,370,26.45,20
0,370,26.5,20
0,370,26.55,20
0,370,26.6,20
0,370,26.65,20
0,370,26.7,20
0,370,26.75,20
0,370,26.8,20
0,370,26.85,20
0,370,26.9,20
0,370,26.95,20
0,370,27,20
0,370,27.05,20
0,370,27.1,20
0,370,27.15,20
0,370,27.2,20
0,370,27.25,20
0,370,27.3,20
0,370,27.35,20
0,370,27.4,20
0,370,27.45,20
0,370,27.5,20
0,370,27.55,20
0,370,27.6,20
0,370,27.65,20
0,370,27.7,20
0,370,27.75,20
0,370,27.8,20
0,370,27.85,20
0,370,27.9,20
0,370,27.95,20
0,370,28,20
0,370,28.05,20
0,370,28.1,20
0,370,28.15,20
0,370,28.2,20
0,370,28.25,20
0,370,28.3,20
0,370,28.35,20
0,370,28.4,20
0,370,28.45,20
0,370,28.5,20
0,370,28.55,20
0,370,28.6,20
0,370,28.65,20
0,370,28.7,20
0,370,28.75,20
0,370,28.8,20
0,370,28.85,20
0,370,28.9,20
0,370,28.95,20
0,370,29,20
0,370,29.05,20
0,370,29.1,20
0,370,29.15,20
0,370,29.2,20
0,370,29.25,20
0,370,29.3,20
0,370,29.35,20
0,370,29.4,20
0,370,29.45,20
0,370,29.5,20
0,370,29.55,20
0,370,29.6,20
0,370,29.65,20
0,370,29.7,20
0,370,29.75,20
0,370,29.8,20
0,370,29.85,20
0,370,29.9,20
0,370,29.95,20
0,370,30,20
0,370,30.05,20
0,370,30.1,20
0,370,30.15,20
0,370,30.2,20
0,370,30.25,20
0,370,30.3,20
0,370,30.35,20
0,370,30.4,20
0,370,30.45,20
0,370,30.5,20
0,370,30.55,20
0,370,30.6,20
0,370,30.65,20
0,370,30.7,20
0,370,30.75,20
0,370,30.8,20
0,370,30.85,20
0,370,30.9,20
0,370,30.95,20
0,370,31,20
0,370,31.05,20
0,370,31.1,20
0,370,31.15,20
0,370,31.2,20
0,370,31.25,20
0,370,31.3,20
0,370,31.35,20
0,370,31.4,20
0,370,31.45,20
0,370,31.5,20
0,370,31.55,20
0,370,31.6,20
0,370,31.65,20
0,370,31.7,20
0,370,31.75,20
0,370,31.8,20
0,370,31.85,20
0,370,31.9,20
0,370,31.95,20
0,370,32,20
0,370,32.05,20
0,370,32.1,20
0,370,32.15,20
0,370,32.2,20
0,370,32.25,20
0,370,32.3,20
0,370,32.35,20
0,370,32.4,20
0,370,32.45,20
0,370,32.5,20
0,370,32.55,20
0,370,32.6,20
0,370,32.65,20
0,370,32.7,20
0,370,32.75,20
0,370,32.8,20
0,370,32.85,20
0,370,32.9,20
0,370,32.95,20
0,370,33,20
0,370,33.05,20
0,370,33.1,20
0,370,33.15,20
0,370,33.2,20
0,370,33.25,20
0,370,33.3,20
0,370,33.35,20
0,370,33.4,20
0,370,33.45,20
0,370,33.5,20
0,370,33.55,20
0,370,33.6,20
0,370,33.65,20
0,370,33.7,20
0,370,33.75,20
0,370,33.8,20
0,370,33.85,20
0,370,33.9,20
0,370,33.95,20
0,370,34,20
0,370,34.05,20
0,370,34.1,20
0,370,34.15,20
0,370,34.2,20
0,370,34.25,20
0,370,34.3,20
0,370,34.35,20
0,370,34.4,20
0,370,34.45,20
0,370,34.5,20
0,370,34.55,20
0,370,34.6,20
0,370,34.65,20
0,370,34.7,20
0,370,34.75,20
0,370,34.8,20
0,370,34.85,20
0,370,34.9,20
0,370,34.95,20
0,370,35,20
0,370,35.05,20
0,370,35.1,20
0,370,35.15,20
0,370,35.2,20
0,370,35.25,20
0,370,35.3,20
0,370,35.35,20
0,370,35.4,20
0,370,35.45,20
0,370,35.5,20
0,370,35.55,20
0,370,35.6,20
0,370,35.65,20
0,370,35.7,20
0,370,35.75,20
0,370,35.8,20
0,370,35.85,20
0,370,35.9,20
0,370,35.95,20
0,370,36,20
0,370,36.05,20
0,370,36.1,20
0,370,36.15,20
0,370,36.2,20
0,370,36.25,20
0,370,36.3,20
0,370,36.35,20
0,370,36.4,20
0,370,36.45,20
0,370,36.5,20
0,370,36.55,20
0,370,36.6,20
0,370,36.65,20
0,370,36.7,20
0,370,36.75,20
0,370,36.8,20
0,370,36.85,20
0,370,36.9,20
0,370,36.95,20
0,370,37,20
0,370,37.05,20
0,370,37.1,20
0,370,37.15,20
0,370,37.2,20
0,370,37.25,20
0,370,37.3,20
0,370,37.35,20
0,370,37.4,20
0,370,37.45,20
0,370,37.5,20
0,370,37.55,20
0,370,37.6,20
0,370,37.65,20
0,370,37.7,20
0,370,37.75,20
0,370,37.8,20
0,370,37.85,20
0,370,37.9,20
0,370,37.95,20
0,370,38,20
0,370,38.05,20
0,370,38.1,20
0,370,38.15,20
0,370,38.2,20
0,370,38.25,20
0,370,38.3,20
0,370,38.35,20
0,370,38.4,20
0,370,38.45,20
0,370,38.5,20
0,370,38.55,20
0,370,38.6,20
0,370,38.65,20
0,370,38.7,20
0,370,38.75,20
0,370,38.8,20
0,370,38.85,20
0,370,38.9,20
0,370,38.95,20
0,370,39,20
0,370,39.05,20
0,370,39.1,20
0,370,39.15,20
0,370,39.2,20
0,370,39.25,20
0,370,39.3,20
0,370,39.35,20
0,370,39.4,20
0,370,39.45,20
0,370,39.5,20
0,370,39.55,20
0,370,39.6,20
0,370,39.65,20
0,370,39.7,20
0,370,39.75,20
0,370,39.8,20
0,370,39.85,20
0,370,39.9,20
0,370,39.95,20
0,370,40,20
0,370,40.05,20
0,370,40.1,20
0,370,40.15,20
0,370,40.2,20
0,370,40.25,20
0,370,40.3,20
0,370,40.35,20
0,370,40.4,20
0,370,40.45,20
0,370,40.5,20
0,370,40.55,20
0,370,40.6,20
0,370,40.65,20
0,370,40.7,20
0,370,40.75,20
0,370,40.8,20
0,370,40.85,20
0,370,40.9,20
0,370,40.95,20
0,370,41,20
0,370,41.05,20
0,370,41.1,20
0,370,41.15,20
0,370,41.2,20
0,370,41.25,20
0,370,41.3,20
0,370,41.35,20
0,370,41.4,20
0,370,41.45,20
0,370,41.5,20
0,370,41.55,20
0,370,41.6,20
0,370,41.65,20
0,370,41.7,20
0,370,41.75,20
0,370,41.8,20
0,370,41.85,20
0,370,41.9,20
0,370,41.95,20
0,370,42,20
0,370,42.05,20
0,370,42.1,20
0,370,42.15,20
0,370,42.2,20
0,370,42.25,20
0,370,42.3,20
0,370,42.35,20
0,370,42.4,20
0,370,42.45,20
0,370,42.5,20
0,370,42.55,20
0,370,42.6,20
0,370,42.65,20
0,370,42.7,20
0,370,42.75,20
0,370,42.8,20
0,370,42.85,20
0,370,42.9,20
0,370,42.95,20
0,370,43,20
0,370,43.05,20
0,370,43.1,20
0,370,43.15,20
0,370,43.2,20
0,370,43.25,20
0,370,43.3,20
0,370,43.35,20
0,370,43.4,20
0,370,43.45,20
0,370,43.5,20
0,370,43.55,20
0,370,43.6,20
0,370,43.65,20
0,370,43.7,20
0,370,43.75,20
0,370,43.8,20
0,370,43.85,20
0,370,43.9,20
0,370,43.95,20
0,370,44,20
0,370,44.05,20
0,370,44.1,20
0,370,44.15,20
0,370,44.2,20
0,370,44.25,20
0,370,44.3,20
0,370,44.35,20
0,370,44.4,20
0,370,44.45,20
0,370,44.5,20
0,370,44.55,20
0,370,44.6,20
0,370,44.65,20
0,370,44.7,20
0,370,44.75,20
0,370,44.8,20
0,370,44.85,20
0,370,44.9,20
0,370,44.95,20
0,370,45,20
0,370,45.05,20
0,370,45.1,20
0,370,45.15,20
0,370,45.2,20
0,370,45.25,20
0,370,45.3,20
0,370,45.35,20
0,370,45.4,20
0,370,45.45,20
0,370,45.5,20
0,370,45.55,20
0,370,45.6,20
0,370,45.65,20
0,370,45.7,20
0,370,45.75,20
0,370,45.8,20
0,370,45.85,20
0,370,45.9,20
0,370,45.95,20
0,370,46,20
0,370,46.05,20
0,370,46.1,20
0,370,46.15,20
0,370,46.2,20
0,370,46.25,20
0,370,46.3,20
0,370,46.35,20
0,370,46.4,20
0,370,46.45,20
0,370,46.5,20
0,370,46.55,20
0,370,46.6,20
0,370,46.65,20
0,370,46.7,20
0,370,46.75,20
0,370,46.8,20
0,370,46.85,20
0,370,46.9,20
0,370,46.95,20
0,370,47,20
0,370,47.05,20
0,370,47.1,20
0,370,47.15,20
0,370,47.2,20
0,370,47.25,20
0,370,47.3,20
0,370,47.35,20
0,370,47.4,20
0,370,47.45,20
0,370,47.5,20
0,370,47.55,20
0,370,47.6,20
0,370,47.65,20
0,370,47.7,20
0,370,47.75,20
0,370,47.8,20
0,370,47.85,20
0,370,47.9,20
0,370,47.95,20
0,370,48,20
0,370,48.05,20
0,370,48.1,20
0,370,48.15,20
0,370,48.2,20
0,370,48.25,20
0,370,48.3,20
0,370,48.35,20
0,370,48.4,20
0,370,48.45,20
0,370,48.5,20
0,370,48.55,20
0,370,48.6,20
0,370,48.65,20
0,370,48.7,20
0,370,48.75,20
0,370,48.8,20
0,370,48.85,20
0,370,48.9,20
0,370,48.95,20
0,370,49,20
0,370,49.05,20
0,370,49.1,20
0,370,49.15,20
0,370,49.2,20
0,370,49.25,20
0,370,49.3,20
0,370,49.35,20
0,370,49.4,20
0,370,49.45,20
0,370,49.5,20
0,370,49.55,20
0,370,49.6,20
0,370,49.65,20
0,370,49.7,20
0,370,49.75,20
0,370,49.8,20
0,370,49.85,20
0,370,49.9,20
0,370,49.95,20
0,370,50,20
