timestamps,filtX,filtY,filtZ
0.6817081,193.605325957964,121.000586411615,19.973895572415
0.6867105,193.608751331506,120.99690425755,19.9735279107033
0.6917119,193.612258933263,120.993161393296,19.9731597168971
0.696713,193.615792362792,120.98940398962,19.9728032922074
0.7017134,193.619296155064,120.985675216424,19.9724721063761
0.7067155,193.622717522242,120.982014331214,19.9721801545436
0.7117171,193.626008178554,120.978455872426,19.9719411922442
0.7167185,193.629126155465,120.975028990486,19.9717678962406
0.7217201,193.632037420349,120.971756934415,19.9716710521297
0.7267208,193.634717113845,120.968656699378,19.9716588805269
0.7317229,193.637150334487,120.965738840856,19.9717365562
0.7367247,193.639332471396,120.963007471426,19.9719059241501
0.7417261,193.641269092373,120.960460457305,19.9721654030436
0.7467269,193.642975394304,120.958089815551,19.9725100588085
0.7517277,193.644475242158,120.955882301011,19.9729318141172
0.7567287,193.645799884135,120.953820174018,19.9734197420108
0.7617309,193.646986468589,120.951882132839,19.9739603939974
0.7667319,193.648076427847,120.950044376282,19.974538140797
0.7717336,193.649113724223,120.948281753425,19.9751355363274
0.7767346,193.65014296654,120.946568956287,19.9757337313371
0.7817361,193.651207459243,120.944881705321,19.9763129601264
0.7867379,193.65234730792,120.943197873034,19.9768531048359
0.7917396,193.653597751268,120.941498488867,19.9773343125074
0.7967414,193.654987857448,120.939768569523,19.9777376144075
0.8017429,193.656539633835,120.937997733148,19.9780454872863
0.8067436,193.658267526912,120.936180574496,19.9782423101655
0.8117454,193.660178254864,120.934316789148,19.9783146983409
0.8167461,193.662270917276,120.932411050383,19.9782517190537
0.8217472,193.664537334058,120.93047266424,19.9780450146939
0.8267484,193.666962571061,120.928515040204,19.9776888753338
0.8317491,193.669525642933,120.926555021025,19.9771802871438
0.8367504,193.672200401443,120.924612124077,19.976518951638
0.8417515,193.6749565775,120.922707742913,19.9757072631004
0.8467525,193.677760904817,120.920864340306,19.9747502467082
0.8517544,193.680578248433,120.919104655993,19.9736554714466
0.8567561,193.683372665301,120.917450955546,19.9724329545505
0.8617571,193.686108332471,120.91592434061,19.9710950693358
0.8667578,193.688750322707,120.914544121006,19.9696564387516
0.8717593,193.691265282254,120.91332723682,19.9681337547846
0.8767598,193.693622092667,120.912287729899,19.9665454664493
0.8817606,193.695792536072,120.911436285764,19.9649113358013
0.8867621,193.697751898614,120.910779877314,19.9632519172268
0.8917627,193.699479420149,120.910321539686,19.9615880360103
0.8967641,193.70095853402,120.910060297098,19.9599403317462
0.9017653,193.702176915515,120.909991249029,19.958328896305
0.9067674,193.703126445853,120.91010581097,19.9567729785107
0.9117693,193.703803219795,120.910392099793,19.9552906817328
0.9167712,193.70420763228,120.910835450208,19.9538985880005
0.9217734,193.704344474083,120.911419041884,19.9526112830803
0.9267751,193.704222956811,120.912124613856,19.9514407894288
0.9317756,193.703856636656,120.912933245795,19.9503959506508
0.936777,193.703263220304,120.913826181595,19.9494818629552
0.9417776,193.702464220257,120.914785658276,19.9486994656643
0.946778,193.701484468285,120.915795696958,19.9480453475577
0.9517801,193.700351577243,120.916842816161,19.947511749596
0.9567818,193.699095441447,120.917916632622,19.9470867116215
0.9617827,193.697747791928,120.919010318201,19.946754315535
0.9667848,193.696341765238,120.920120888302,19.9464949981489
0.9717853,193.694911395882,120.921249315123,19.9462859397779
0.9767875,193.693490923258,120.922400485979,19.94610155336
0.9817887,193.692113891025,120.923583044656,19.9459140778009
0.9867908,193.690812159142,120.924809148635,19.9456942362204
0.9917914,193.689614996646,120.926094159864,19.9454119046604
0.9967929,193.688548322393,120.927456284636,19.9450367792193
1.001794,193.687634044373,120.928916190279,19.9445390686454
1.0067955,193.686889461008,120.930496628902,19.9438901996336
1.0117966,193.686326755974,120.932222081437,19.9430634720363
1.0167987,193.685952605332,120.934118422674,19.9420346416166
1.0218,193.685767851015,120.936212615608,19.9407824800896
1.0268019,193.685767158376,120.9385324471,19.9392893684401
1.0318036,193.685938615116,120.941106293625,19.93754192664
1.0368048,193.686263356428,120.943962870476,19.9355316175307
1.0418059,193.686715400967,120.947130902878,19.9332552279428
1.0468069,193.687261827423,120.950638683526,19.930715154889
1.0518089,193.687863271639,120.954513530609,19.9279194830175
1.0568103,193.688474645003,120.958781182719,19.9248818752927
1.0618113,193.689046037312,120.963465141254,19.9216212930788
1.0668124,193.689523874311,120.968585931611,19.9181615488978
1.0718143,193.689852410234,120.974160239002,19.9145307078687
1.0768155,193.689975519279,120.980199894847,19.9107603885743
1.0818172,193.689838582716,120.986710738819,19.9068850518165
1.086818,193.689390184113,120.993691430166,19.9029413705696
1.0918195,193.688583438997,121.001132303627,19.8989677171823
1.0968208,193.687377010308,121.009014367779,19.895003727161
1.1018221,193.685735958322,121.017308537086,19.8910898786512
1.1068236,193.68363249815,121.02597516691,19.8872670603465
1.1118239,193.681046660422,121.034963935203,19.8835761257338
1.1168252,193.67796683664,121.044214102307,19.880057431232
1.1218267,193.674390191513,121.053655169234,19.8767503432863
1.1268279,193.670322927332,121.063207933769,19.8736926798792
1.1318292,193.665780367113,121.072785923995,19.8709200522917
1.1368302,193.660786797116,121.082297175756,19.8684651003675
1.1418315,193.655375049984,121.091646309156,19.8663566329097
1.146832,193.649585878501,121.100736856545,19.8646186965052
1.1518339,193.64346716121,121.109473804554,19.8632696253137
1.1568349,193.6370729271,121.117766309098,19.8623211499536
1.1618359,193.63046217158,121.125530508462,19.8617776508895
1.1668376,193.623697443538,121.132692325362,19.8616356493628
1.1718385,193.616843187747,121.139190139522,19.8618836255844
1.176839,193.609963861623,121.144977224689,19.8625022055895
1.1818413,193.603121902365,121.150023869265,19.863464675499
1.186842,193.596375651145,121.154319115936,19.8647377205007
1.191843,193.589777339083,121.157872046632,19.8662822934173
1.1968443,193.583371209152,121.160712525976,19.8680545921831
1.2018459,193.577191806636,121.16289132801,19.8700071949298
1.2068484,193.571262485098,121.164479607061,19.8720903836622
1.2118487,193.565594244426,121.165567711101,19.8742536019552
1.216849,193.560185035542,121.166263355613,19.8764469392427
1.2218507,193.555019587508,121.166689183599,19.8786225648629
1.2268531,193.550069717587,121.166979758249,19.8807361011216
1.2318548,193.545295064194,121.167278078167,19.8827479400611
1.2368575,193.540644243657,121.167731746599,19.8846244451293
1.2418581,193.536056488515,121.16848894721,19.8863389107005
1.2468593,193.531463781547,121.169694388301,19.887872164963
1.2518606,193.526793397506,121.171485378306,19.8892127708328
1.2568614,193.521970738141,121.173988179431,19.8903568248901
1.2618628,193.516922380656,121.177314761118,19.891307373787
1.2668647,193.511579226419,121.181560052753,19.8920735017675
1.2718664,193.50587955517,121.186799773933,19.8926691776278
1.2768679,193.499771772933,121.193088900084,19.8931119571957
1.2818702,193.493216686219,121.200460803327,19.8934216305772
1.2868724,193.486189183606,121.208927084801,19.8936188920327
1.2918733,193.478679261076,121.218478076026,19.8937240795081
1.2968748,193.470692387316,121.229083943514,19.8937559934739
1.3018758,193.462249233698,121.240696300127,19.8937308050465
1.3068777,193.45338480454,121.253250212333,19.8936610949888
1.3118793,193.444147025035,121.266666491278,19.8935550865716
1.3168819,193.43459485563,121.280854159989,19.8934161421268
1.3218836,193.424796004157,121.295712984053,19.8932425834757
1.3268845,193.414824327484,121.311135943555,19.8930278605258
1.3318859,193.404757049631,121.327011532312,19.8927610493585
1.3368881,193.394671967304,121.343225794532,19.8924276270387
1.3418905,193.384644842723,121.359664033677,19.8920104445651
1.346891,193.374747143269,121.37621215986,19.8914908086457
1.3518923,193.365044200718,121.392757686516,19.8908495876622
1.3568933,193.355593836392,121.409190428665,19.8900682604627
1.3618941,193.346445533961,121.425402985212,19.889129826177
1.3668944,193.33764021092,121.441291113061,19.8880195205454
1.3718966,193.329210523251,121.456754118391,19.8867253481443
1.376898,193.321181557237,121.471695389362,19.885238485764
1.3818995,193.313571757844,121.486023170131,19.8835536004114
1.3869005,193.306393956312,121.499651640761,19.8816690833796
1.3919015,193.299656379818,121.512502346541,19.8795871689041
1.3969031,193.293363565397,121.524506016177,19.8773139070379
1.4019037,193.287517134802,121.535604797171,19.8748589973709
1.4069046,193.282116420851,121.545754906686,19.8722355165444
1.411906,193.277158984474,121.554929656396,19.8694595583045
1.4169077,193.272641070379,121.563122772468,19.8665497962602
1.4219089,193.268557984604,121.570351904904,19.8635270128893
1.4269102,193.264904314372,121.576662202294,19.8604136777485
1.4319106,193.26167392589,121.582129816229,19.8572336576701
1.436912,193.258859747711,121.586865197435,19.8540121022085
1.4419127,193.256453390307,121.591016048471,19.8507755012031
1.4469142,193.254444635816,121.594769802719,19.8475518764158
1.4519151,193.252820820848,121.598355514432,19.8443710436385
1.4569153,193.251566147991,121.602045066057,19.8412648821735
1.4619158,193.25066094704,121.606153619775,19.8382675821746
1.4669165,193.250080896138,121.611039261537,19.8354158590062
1.4719178,193.249796252422,121.617101803231,19.8327491013461
1.4769189,193.249771168941,121.624780723817,19.8303093987232
1.4819201,193.249963150998,121.634552247524,19.8281413976751
1.4869223,193.250322689639,121.646925567166,19.826291938246
1.4919233,193.250793126204,121.662438223898,19.8248094208821
1.4969252,193.251310768436,121.681650662688,19.8237428849139
1.5019267,193.251805156864,121.705139994429,19.8231408426456
1.5069291,193.252199312837,121.73349301293,19.8230499450666
1.5119301,193.252409898491,121.767298553493,19.8235135377277
1.5169305,193.25234736167,121.807139343082,19.8245701405004
1.5219314,193.251916183971,121.853583561501,19.8262518725593
1.5269324,193.251015314991,121.907176389218,19.8285828498967
1.5319332,193.249538826102,121.968431851333,19.8315776152682
1.5369343,193.247376773217,122.037825268076,19.8352397104805
1.5419352,193.244416217572,122.115786581386,19.8395605521518
1.5469368,193.240542325997,122.202694753793,19.8445187934775
1.5519376,193.235639481552,122.298873351824,19.8500803099077
1.5569393,193.229592380918,122.40458734834,19.8561988461695
1.5619415,193.222287135836,122.520041113317,19.8628172583401
1.5669439,193.213612396237,122.645377514991,19.8698692227178
1.5719459,193.203460474977,122.780678023632,19.8772812747786
1.5769473,193.191728424009,122.925963686925,19.8849750624501
1.5819489,193.178319039686,123.081196830224,19.8928697166109
1.586951,193.163141837743,123.246283357335,19.9008842582094
1.5919514,193.14611406757,123.421075593689,19.9089399824805
1.596953,193.127161828216,123.605375671544,19.9169627581481
1.6019546,193.106221345587,123.798939460037,19.9248851430935
1.6069562,193.083240436993,124.001481003247,19.9326482098232
1.6119574,193.058180076256,124.212677386303,19.940203033558
1.6169583,193.031015883322,124.432173925396,19.9475118501192
1.6219588,193.001739417322,124.659589570868,19.954548877442
1.6269601,192.970359237978,124.89452242061,19.9613007769272
1.6319606,192.936901666777,125.13655526541,19.9677667667541
1.6369621,192.901411143312,125.385261117085,19.9739584165932
1.6419635,192.863950155952,125.64020868664,19.9798990941933
1.6469643,192.824598758978,125.900967777356,19.9856230013166
1.6519657,192.783453575383,126.16711454329,19.9911738146979
1.6569673,192.740626174529,126.43823655554,19.9966030302037
1.6619676,192.696240910791,126.713937632774,20.0019680989705
1.6669692,192.650432444137,126.993842416643,20.0073304167293
1.6719713,192.603343097263,127.277600673136,20.0127532410432
1.6769724,192.555120109872,127.564891265295,20.0182996242626
1.6819742,192.505912850717,127.85542569925,20.0240304435259
1.6869762,192.455870071565,128.148951120704,20.0300026060664
1.6919785,192.405137262667,128.445252629811,20.0362675064922
1.6969804,192.35385414904,128.744154789285,20.042869784369
1.7019815,192.302152412696,129.045522231145,20.0498463747227
1.706982,192.250153783994,129.349259309966,20.0572257966542
1.711983,192.197968632397,129.65530879618,20.0650276124035
1.7169851,192.145695091801,129.963649657984,20.0732620226706
1.7219864,192.093418625542,130.274294025695,20.0819296327285
1.7269875,192.04121186202,130.587283437909,20.0910214662649
1.7319887,191.989134577551,130.902684449602,20.1005192779926
1.7369893,191.93723379239,131.220583682036,20.1103961727065
1.7419912,191.885543981536,131.541082430016,20.120617524154
1.7469922,191.834087431271,131.864290993448,20.1311421612536
1.751993,191.782874824158,132.190322938353,20.1419237477927
1.7569943,191.73190612551,132.519289506812,20.1529122900088
1.7619947,191.681171788885,132.851294395644,20.1640557323203
1.7669956,191.630654271691,133.186429119511,20.1753015741922
1.7719961,191.580329806178,133.524769162476,20.1865984231971
1.7769975,191.53017032368,133.866371088167,20.1978974260566
1.7819977,191.480145507423,134.211270711019,20.2091535019209
1.7869998,191.430225047563,134.559482344508,20.2203262585987
1.7920013,191.380381094566,134.910999054527,20.2313805083725
1.7970018,191.33059076348,135.265793745035,20.2422863829981
1.8020042,191.280838496044,135.623820794291,20.2530191052176
1.8070067,191.231118077443,135.985017891231,20.2635585222963
1.8120078,191.181434112127,136.349307727261,20.2738885360338
1.8170085,191.131802854987,136.716599281608,20.2839965398486
1.8220092,191.082252396084,137.086788588682,20.293872936308
1.8270098,191.032822222664,137.459759051609,20.3035107902429
1.8320122,190.983562177564,137.835381488965,20.3129056368964
1.8370141,190.934530847641,138.213514114986,20.322055409374
1.8420153,190.885793447522,138.594002572527,20.3309604363277
1.8470157,190.837419321726,138.976680032733,20.3396234990499
1.8520165,190.789479276734,139.361367313678,20.3480499592118
1.8570176,190.742043022068,139.74787297646,20.3562479454512
1.8620193,190.695176991907,140.135993406059,20.3642285582527
1.867021,190.648942757766,140.525512934476,20.3720060323617
1.8720232,190.603396177265,140.916204101272,20.379597770787
1.8770247,190.558587354881,141.30782817693,20.3870241609374
1.882026,190.514561395521,141.700136094457,20.3943081330299
1.8870266,190.471359820202,142.092869943864,20.401474496288
1.8920287,190.429022408232,142.485765178166,20.4085491446407
1.8970302,190.387589151559,142.878553625494,20.4155582494022
1.9020316,190.347101991487,143.270967278122,20.4225275559645
1.9070334,190.307606062072,143.662742678226,20.429481882674
1.9120349,190.269150259634,144.05362562278,20.4364448850618
1.9170369,190.231787096026,144.443375915109,20.4434390823834
1.9220383,190.195571935096,144.831771972806,20.4504860641071
1.9270394,190.160561781107,145.218615181762,20.4576067495376
1.932041,190.126813813153,145.603733911899,20.4648215650535
1.9370424,190.094383892702,145.986987108996,20.4721504160799
1.9420433,190.063325284895,146.368267397115,20.4796123752457
1.947044,190.033687796486,146.747503664175,20.4872250732181
1.9520454,190.005517446462,147.124663121208,20.4950038380428
1.957046,189.978856686352,147.499752808121,20.5029606645578
1.9620476,189.953745096433,147.872820489686,20.5111031045583
1.9670488,189.930220376232,148.243954873234,20.5194331758058
1.9720504,189.908319349589,148.613285090434,20.5279464065965
1.9770524,189.888078677761,148.980979410942,20.5366311419017
1.9820534,189.869535027026,149.347243179768,20.5454682256757
1.9870539,189.852724555473,149.712315984012,20.5544311442278
1.9920546,189.837681734398,150.076468075876,20.5634866621557
1.9970558,189.824437626825,150.439996128434,20.572595911301
2.0020575,189.813017764973,150.803218464123,20.5817158321371
2.0070577,189.80343975349,151.166469938372,20.590800832092
2.0120585,189.795710742187,151.53009666418,20.599804512074
2.0170598,189.78982494464,151.894450734214,20.6086813138494
2.0220603,189.785761378374,152.25988506009,20.6173879569841
2.0270612,189.783481961568,152.626748432213,20.625884573475
2.0320633,189.782930057746,152.995380907941,20.6341355029984
2.0370642,189.784029537935,153.366109635706,20.6421097565668
2.0420653,189.786684393486,153.739245198742,20.6497811898639
2.0470664,189.790778868724,154.115078522679,20.6571284579301
2.0520681,189.796178046083,154.493878374584,20.6641348359379
2.0570693,189.802728810703,154.875889505123,20.6707879862554
2.0620699,189.810261100333,155.261331509538,20.6770797542084
2.0670704,189.818589346446,155.650398465295,20.6830060738646
2.072073,189.827514085591,156.043259354605,20.6885670219877
2.0770737,189.836823815726,156.44005922725,20.6937669860208
2.0820758,189.846297211659,156.840921013804,20.6986148715875
2.087078,189.855705771442,157.245947859382,20.7031242858043
2.0920795,189.864816889768,157.655225815194,20.7073136490667
2.0970821,189.873397347716,158.06882670304,20.7112061633265
2.1020831,189.881217291499,158.486810955883,20.7148295138163
2.107084,189.888054798198,158.90923024113,20.7182151829324
2.112085,189.893700969572,159.336129699955,20.7213973545907
2.1170866,189.897965272625,159.767549682414,20.7244115086169
2.122087,189.900680748965,160.203526913915,20.7272928535688
2.1270881,189.901708716304,160.64409509012,20.7300747438017
2.1320891,189.900942573768,161.089284962865,20.7327872249449
2.1370901,189.898310384905,161.539124026669,20.7354558110572
2.1420919,189.893776135924,161.993635917558,20.7381004887264
2.1470923,189.887339788056,162.452839608332,20.7407348665762
2.1520942,189.879036320007,162.916748457937,20.7433654146592
2.1570949,189.868933969388,163.385369151001,20.7459907993897
2.1620964,189.857131888307,163.858700553973,20.7486013536589
2.1670971,189.843757373314,164.336732535718,20.7511787478051
2.1720973,189.828962718759,164.819444838891,20.7536959562284
2.1770994,189.812921649136,165.306806112376,20.7561176271466
2.1821005,189.79582523331,165.798773220953,20.758400957751
2.187102,189.77787714585,166.295290939439,20.7604971624314
2.1921033,189.7592881547,166.796292106165,20.7623535747741
2.1971055,189.740269842915,167.301698266821,20.7639163258201
2.2021065,189.721027750303,167.811420800341,20.7651334433274
2.2071086,189.701754273521,168.32536247541,20.7659581625976
2.2121103,189.682621836735,168.843419348095,20.7663521844858
2.2171124,189.663776978814,169.365482902931,20.7662885590902
2.2221142,189.645335919448,169.891442356948,20.7657539081751
2.2271154,189.6273818835,170.421187072397,20.7647498492459
2.2321165,189.609964177116,170.954609053744,20.7632936441752
2.2371177,189.593098836237,171.491605533545,20.7614181605864
2.2421191,189.576770557714,172.032081677048,20.7591712222661
2.2471207,189.560935476974,172.575953447105,20.7566144483853
2.2521218,189.545524238529,173.123150659154,20.7538217624651
2.2571237,189.530444923053,173.67362022463,20.7508777591894
2.2621241,189.515585756568,174.227329530097,20.7478759939992
2.2671252,189.500817844856,174.784269831542,20.7449171370838
2.2721261,189.485998235966,175.344459474193,20.7421069093284
2.277128,189.470973508379,175.907946682299,20.7395537473457
2.2821295,189.455583976489,176.474811614565,20.7373661733624
2.2871301,189.439668496788,177.045167390588,20.735649889522
2.292132,189.423069702434,177.619159873909,20.7345046930292
2.2971331,189.405639364632,178.196966105889,20.7340213801642
2.3021346,189.387243535906,178.778791373717,20.7342788306127
2.307136,189.367767139248,179.364864957473,20.7353414475745
2.312137,189.34711773316,179.955434661136,20.7372571002971
2.317138,189.325228305203,180.550760310753,20.7400556870025
2.3221383,189.302059054819,181.151106492048,20.7437484137794
2.3271388,189.277598200896,181.756734877828,20.7483278543931
2.3321391,189.251861897132,182.367896546583,20.7537687972605
2.3371401,189.224893282759,182.984824701995,20.7600298380397
2.3421407,189.196760518206,183.607728142996,20.7670556951874
2.3471419,189.167553520869,184.236785704012,20.7747802603165
2.3521425,189.137379197776,184.872141730169,20.7831303401465
2.3571448,189.106355265292,185.51390251502,20.7920299011806
2.362146,189.07460312748,186.162133520624,20.8014044753686
2.3671465,189.042240602413,186.816857144008,20.8111852893029
2.3721484,189.009375401766,187.478050827271,20.821312679693
2.3771507,188.976100140669,188.145645430974,20.8317384595298
2.3821513,188.942489356804,188.819523957989,20.8424270593753
2.3871529,188.90859865129,189.499520865506,20.8533554398082
2.3921554,188.874465726969,190.185422267752,20.8645119091677
2.3971559,188.84011292045,190.876967272896,20.8758940409695
2.402158,188.805550860629,191.573850540308,20.8875058819543
2.4071589,188.770783012079,192.275725960687,20.8993546346654
2.4121614,188.735810898237,192.982211228464,20.9114470173521
2.4171634,188.700639701681,193.692893038677,20.9237855398492
2.4221644,188.665283793821,194.407332696144,20.9363649743038
2.4271649,188.629771652535,195.125072030277,20.9491693261961
2.4321659,188.59414960119,195.8456395999,20.9621695959838
2.4371667,188.558483839663,196.568557196177,20.9753225588551
2.4421675,188.522860397671,197.29334659689,20.9885706954219
2.4471681,188.487382924716,198.019536423116,21.0018433007488
2.4521685,188.452168482342,198.746668862801,21.0150587107285
2.4571692,188.417341633527,199.474306007038,21.0281275065636
2.4621699,188.38302724249,200.202035572126,21.0409564566996
2.4671702,188.349342554033,200.92947578761,21.053452863602
2.4721713,188.316389180307,201.656279220115,21.06552897177
2.4771721,188.284245550898,202.382135359571,21.0771061499048
2.4821725,188.252960309148,203.106771963431,21.0881186070857
2.487173,188.222547064875,203.829955358512,21.0985164331828
2.4921737,188.192980752928,204.551490007157,21.1082678203691
2.4971745,188.164195682163,205.27121760428,21.117360418753
2.502175,188.136085324877,205.989015848687,21.1258018413435
2.5071756,188.108503954716,206.704796893488,21.1336193361766
